A213,2009,Ferrari 612,313100,21917,219170
A214,2009,Honda S2000,35000,2450,24500
A215,2009,Jaguar XJ Series,65700,4599,45990
A216,2010,Ferrari 612,328755,23012.85,230128.5
A217,2010,Honda S2000,36750,2572.5,25725
A218,2010,Jaguar XJ Series,68985,4828.95,48289.5
A219,2011,Ferrari 612,338148,23670.36,236703.6
A220,2011,Honda S2000,37800,2646,26460
A221,2011,Jaguar XJ Series,70956,4966.92,49669.2
A222,2012,Ferrari 612,347541,24327.87,243278.7
A223,2012,Honda S2000,38850,2719.5,27195
A224,2012,Jaguar XJ Series,72927,5104.89,51048.9
A225,2009,Ferrari California,188160,13171.2,131712
A226,2009,Jaguar XK Series,80556,5638.92,56389.2
A227,2010,Ferrari California,192000,13440,134400
A228,2010,Jaguar XK Series,82200,5754,57540
A229,2011,Ferrari California,186240,13036.8,130368
A230,2011,Jaguar XK Series,79734,5581.38,55813.8
A231,2012,Ferrari California,178560,12499.2,124992
A232,2012,Jaguar XK Series,76446,5351.22,53512.2
A233,2009,Ford Focus,15159,1061.13,10611.3
A234,2009,Ford Mustang,20553,1438.71,14387.1
A235,2010,Ford Focus,15485,1083.95,10839.5
A236,2010,Ford Mustang,20995,1469.65,14696.5
A237,2011,Ford Focus,15811,1106.77,11067.7
A238,2011,Ford Mustang,21437,1500.59,15005.9
A239,2012,Ford Focus,16300,1141,11410
A240,2012,Ford Mustang,22100,1547,15470
A241,2009,Ford Fusion,18810,1316.7,13167
A242,2009,Honda Accord,20140,1409.8,14098
A243,2009,Hyundai Accent,9500,665,6650
A244,2009,Hyundai Azera,24225,1695.75,16957.5
A245,2010,Ford Fusion,19206,1344.42,13444.2
A246,2010,Honda Accord,20564,1439.48,14394.8
A247,2010,Hyundai Accent,9700,679,6790
A248,2010,Hyundai Azera,24735,1731.45,17314.5
A249,2011,Ford Fusion,19800,1386,13860
A250,2011,Honda Accord,21200,1484,14840
A251,2011,Hyundai Accent,10000,700,7000
A252,2011,Hyundai Azera,25500,1785,17850
A253,2012,Ford Fusion,20394,1427.58,14275.8
A254,2012,Honda Accord,21836,1528.52,15285.2
A255,2012,Hyundai Accent,10300,721,7210
A256,2012,Hyundai Azera,26265,1838.55,18385.5
A257,2009,Ford Fusion,18810,1316.7,13167
A258,2009,Honda Accord,20140,1409.8,14098
A259,2009,Hyundai Accent,9500,665,6650
A260,2009,Hyundai Azera,24225,1695.75,16957.5
A261,2009,Hyundai Elantra,14060,984.2,9842
A262,2010,Ford Fusion,19206,1344.42,13444.2
A263,2010,Honda Accord,20564,1439.48,14394.8
A264,2010,Hyundai Accent,9700,679,6790
A265,2010,Hyundai Azera,24735,1731.45,17314.5
A266,2010,Hyundai Elantra,14356,1004.92,10049.2
A267,2011,Ford Fusion,19800,1386,13860
A268,2011,Honda Accord,21200,1484,14840
A269,2011,Hyundai Accent,10000,700,7000
A270,2011,Hyundai Azera,25500,1785,17850
A271,2011,Hyundai Elantra,14800,1036,10360
A272,2012,Ford Fusion,20394,1427.58,14275.8
A273,2012,Honda Accord,21836,1528.52,15285.2
A274,2012,Hyundai Accent,10300,721,7210
A275,2012,Hyundai Azera,26265,1838.55,18385.5
A276,2012,Hyundai Elantra,15244,1067.08,10670.8
A277,2009,Jaguar XK,78850,5519.5,55195
A278,2009,Land Rover LR2,33915,2374.05,23740.5
A279,2009,Land Rover LR4,45315,3172.05,31720.5
A280,2009,Mazda CX-7,20900,1463,14630
A281,2009,Mazda CX-9,27645,1935.15,19351.5
A282,2009,Mazda Mazda2,13490,944.3,9443
A283,2010,Jaguar XK,80510,5635.7,56357
A284,2010,Land Rover LR2,34629,2424.03,24240.3
A285,2010,Land Rover LR4,46269,3238.83,32388.3
A286,2010,Mazda CX-7,21340,1493.8,14938
A287,2010,Mazda CX-9,28227,1975.89,19758.9
A288,2010,Mazda Mazda2,13774,964.18,9641.8
A289,2011,Jaguar XK,83000,5810,58100
A290,2011,Land Rover LR2,35700,2499,24990
A291,2011,Land Rover LR4,47700,3339,33390
A292,2011,Mazda CX-7,22000,1540,15400
A293,2011,Mazda CX-9,29100,2037,20370
A294,2011,Mazda Mazda2,14200,994,9940
A295,2012,Jaguar XK,85490,5984.3,59843
A296,2012,Land Rover LR2,36771,2573.97,25739.7
A297,2012,Land Rover LR4,49131,3439.17,34391.7
A298,2012,Mazda CX-7,22660,1586.2,15862
A299,2012,Mazda CX-9,29973,2098.11,20981.1
A300,2012,Mazda Mazda2,14626,1023.82,10238.2
