A123B1,A290,AB10MPK,1234567890A123411,W_160955,1,42,Leslie ,Johnson ,Samuel,ParkView,Minnesota,50004,F,1/5/2011,ParkView,914,8211,XYZ,INPROGRESS
A123B2,A213,BC10MBK,1234567890A123412,W_160955,2,35,Garrett ,Williams ,Johnson,LakeView,Redmond,50005,M,1/22/2009,LakeView,915,147157,XYZ,INPROGRESS
A123B3,A214,CD10MBK,1234567890A123413,W_160955,3,23,Casey,Jones ,Kumar,Columbus,Maryland,50006,M,7/8/2011,Columbus,916,8400,XYZ,INPROGRESS
A123B4,A215,DE10MBK,1234567890A123414,W_160955,4,34,George ,Brown ,Bond,Falls,Austin,50007,M,12/16/2011,Falls,917,35478,XYZ,INPROGRESS
A123B5,A216,AB10MPK,1234567890A123415,W_160955,5,29,Katelyn ,Davis ,Kennedy,St. Mary,Houston,50008,F,8/5/2010,St. Mary,918,269579.1,XYZ,INPROGRESS
A123B6,A217,BC10MBK,1234567890A123416,W_160955,6,36,Martin ,Miller ,Li,Alfredo,Las Vegas,50009,M,6/25/2010,Alfredo,919,-12495,XYZ,INPROGRESS
A123B7,A218,OP87KJH,1234567890A123417,W_160955,7,21,Spencer,Wilson ,Samuel,ParkView,Minnesota,50004,M,4/6/2012,ParkView,914,37251.9,XYZ,INPROGRESS
A123B8,A219,TY81HNJ,1234567890A123418,W_160955,8,41,Jessica ,Moore ,Johnson,LakeView,Redmond,50005,F,6/12/2012,LakeView,915,155548.08,XYZ,INPROGRESS
A123B9,A220,GT34ZXS,1234567890A123419,W_160955,9,27,Ashley ,Taylor ,Kumar,Columbus,Maryland,50006,F,9/20/2011,Columbus,916,13986,XYZ,INPROGRESS
A123B10,A221,HY90RTY,1234567890A123420,W_160955,10,31,Amanda,Anderson ,Bond,Falls,Austin,50007,F,3/18/2013,Falls,917,31930.2,XYZ,INPROGRESS
A123B11,A222,AZ23WCV,1234567890A123421,W_160955,11,26,Daniel ,Thomas ,Kennedy,St. Mary,,50008,M,11/5/2012,St. Mary,918,293278.7,XYZ,INPROGRESS
A123B12,A223,WS52RGH,1234567890A123422,W_160955,12,42,William,Jackson ,Li,Alfredo,Las Vegas,50009,M,7/20/2012,Alfredo,919,-23310,XYZ,INPROGRESS
A123B13,A224,ED34EDS,1234567890A123423,W_160955,13,,Christopher ,White ,Samuel,ParkView,Minnesota,50010,M,2/18/2012,ParkView,920,8751.24,XYZ,INPROGRESS
A123B14,A225,GH67FRC,1234567890A123424,W_160955,14,34,Tiffany ,Harris ,Johnson,LakeView,Redmond,50011,F,5/31/2012,LakeView,921,95961.6,XYZ,INPROGRESS
A123B15,A226,IO95LKM,1234567890A123425,W_160955,15,45,Michael,Martin ,Kumar,Columbus,Maryland,50012,M,6/21/2010,Columbus,922,-33027.96,XYZ,INPROGRESS
A123B16,A227,KL78POL,WVWFV7AJ3BW222494,W_160955,16,56,Kayla ,Thompson ,Bond,Falls,Austin,50013,F,4/3/2012,Falls,923,1256796000,XYZ,INPROGRESS
A123B17,A228,SK54 MPK,1234567890A123427,W_160955,17,43,David ,Garcia ,Kennedy,St. Mary,Houston,50014,M,7/6/2011,St. Mary,924,31236,XYZ,INPROGRESS
A123B18,A229,SW34FCV,1234567890A123428,W_160955,18,54,Matthew ,Martinez ,Li,Alfredo,Las Vegas,50015,M,9/9/2012,willington,925,91257.6,XYZ,INPROGRESS
A123B19,A230,FR56GBN,1234567890A123429,W_160955,19,43,Danielle ,Robinson ,Samuel,ParkView,Minnesota,50016,F,3/10/2013,ParkView,926,33488.28,XYZ,INPROGRESS
A123B20,A213,HY67JUI,1234567890A123430,W_160955,20,42,Joshua ,Clark ,Johnson,LakeView,Redmond,50017,M,5/18/2013,LakeView,927,147157 Price,XYZ,INPROGRESS
A123B21,A214,NJ54AQW,1234567890A123431,W_160955,21,41,Rachel ,Rodriguez ,Kumar,Columbus,Maryland,50018,F,2/28/2009,Columbus,928,1234568400,XYZ,INPROGRESS
A123B22,A215,LO98SWX,1234567890A123432,W_160955,22,40,Andrew ,Lewis,Bond,Falls,Austin,50019,M,10/11/2009,Falls,929,35478,XYZ,INPROGRESS
A123B23,A216,NM54QAF,1234567890A123433,W_160955,23,49,Justin ,Lee ,Kennedy,St. Mary,Houston,50020,M,5/21/2013,St. Mary,930,269579.1,XYZ,INPROGRESS
A123B24,A217,AZ78MKO,1234567890A123434,W_160955,24,48,Laura ,Walker ,Li,Alfredo,Las Vegas,50021,F,5/1/2010,Alfredo,931,12495,XYZ,INPROGRESS
A123B25,A218,XS23MKO,1234567890A123435,W_160955,25,47,Courtney ,Hall ,,ParkView,Minnesota,50022,F,5/7/2010,ParkView,932,37251.9,XYZ,INPROGRESS
A123B26,A219,SW34IJN,WVWFV8AJ3BW222494,W_160955,26,46,Katherine ,Allen ,Johnson,LakeView,Redmond,50023,F,4/25/2012,LakeView,933,155548.08,XYZ,INPROGRESS
A123B27,A220,DE45HYU,1234567890A123437,W_160955,27,45,Jacob ,Young ,Kumar,Columbus,Maryland,50024,M,10/19/2012,Columbus,934,13986,XYZ,INPROGRESS
A123B28,A221,ER67IJU,1234567890A123438,W_160955,28,19,Jason ,Hernandez ,Bond,Falls,Austin,50025,M,6/37/2012,Falls,935,31930.2,XYZ,INPROGRESS
A123B29,A222,XD34HYG,1234567890A123439,W_160955,29,20,Jeffrey ,King ,Kennedy,St. Mary,Houston,50026,M,6/20/2013,St. Mary,936,41704.92,XYZ,INPROGRESS
A123B30,A223,FG67JUI,1234567890A123440,W_160955,30,21,Kelsey ,Wright ,Li,Alfredo,Las Vegas,50027,F,9/23/2012,Alfredo,937,23310,XYZ,INPROGRESS
A123B31,A224,XA34KIU,1234567890A123441,W_160955,31,31,Andrea ,Lopez ,Samuel,ParkView,Minnesota,50028,F,2/7/2012,ParkView,938,8751.24,XYZ,INPROGRESS
A123B32,A225,ER45KIO,1234567890A123442,W_160955,32,41,Brian ,Hill ,Johnson,LakeView,Redmond,50029,M,4/11/2010,LakeView,939,95961.6,XYZ,INPROGRESS
A123B33,A226,FR45HYT,1234567890A123443,W_160955,33,23,Tyler ,Scott ,Kumar,Columbus,Maryland,50030,M,8/26/2010,Columbus,940,33027.96,XYZ,INPROGRESS
A123B34,A227,RT67IUH,1234567890A123444,W_160955,34,24,Kimberly ,Green ,Bond,Falls,Austin,50031,F,1/19/2010,Falls,941,96000,XYZ,INPROGRESS
A123B35,A228,VG56IOP,1234567890A123445,W_160955,35,25,Zachary ,Adams ,Kennedy,St. Mary,Houston,50032,M,12/17/2012,St. Mary,942,31236,XYZ,INPROGRESS
A123B36,A229,NH67JUH,1234567890A123446,W_160955,36,52,Aaron ,Baker,Li,Alfredo,Las Vegas,50033,M,6/21/2013,Alfredo,943,91257.6,XYZ,INPROGRESS
A123B37,A230,NM45RTF,1234567890A123447,W_160955,37,43,Alexander ,Gonzalez,Samuel,ParkView,Minnesota,50034,M,4/9/2013,ParkView,944,33488.28,XYZ,INPROGRESS
A123B38,A231,SD23GTB,1234567890A123448,W_160955,38,26,Chelsea ,Nelson ,Johnson,LakeView,Redmond,50035,F,6/22/2013,LakeView,945,74995.2,XYZ,INPROGRESS
A123B39,A213,XE56HYG,1234567890A123449,W_160955,39,34,Adam ,Carter,Kumar,Columbus,Maryland,50036,M,5/13/2012,Columbus,946,147157,XYZ,INPROGRESS
A123B40,A214,CF67NBV,WVWFV7BJ3BW222494,W_160955,40,35,Sara ,Mitchell ,Bond,Falls,Austin,50037,F,6/30/2009,Falls,947,29500,XYZ,INPROGRESS
A123B41,A215,ZX56CVB,1234567890A123451,W_160955,41,27,Thomas ,Perez ,Kennedy,St. Mary,Houston,50038,M,7/27/2009,St. Mary,948,35478,XYZ,INPROGRESS
A123B42,A216,CV12BNM,WVWFV8BJ3BW222494,W_160955,42,28,Richard ,Roberts,Li,Alfredo,Las Vegas,50039,M,1/3/2011,Alfredo,949,269579.1,XYZ,INPROGRESS
A123B43,A217,AS34DFG,1234567890A123453,W_160955,43,29,Timothy ,Turner ,Samuel,ParkView,Minnesota,50040,M,6/22/2011,ParkView,950,12495,XYZ,INPROGRESS
A123B44,A218,DF23GHJ,1234567890A123454,W_160955,44,,Alyssa ,Phillips ,Johnson,LakeView,Redmond,50041,F,10/19/2013,LakeView,951,37251.9,XYZ,INPROGRESS
A123B45,A219,LK98QWS,1234567890A123455,W_160955,45,31,Crystal,Campbell ,Kumar,Columbus,Maryland,50042,F,7/18/2013,Columbus,952,155548.08,XYZ,INPROGRESS
A123B46,A220,NJ34AQW,1234567890A123456,W_160955,46,32,Steven,Parker ,Bond,Falls,Austin,50043,M,12/29/2011,Falls,953,13986 Amount,XYZ,INPROGRESS
A123B47,A221,AQ09POI,1234567890A123457,W_160955,47,43,Benjamin ,Evans ,Kennedy,St. Mary,Houston,50044,M,9/5/2013,St. Mary,954,31930.2,XYZ,INPROGRESS
A123B48,A222,SW89PKL,1234567890A123458,W_160955,48,23,Brittany ,Edwards ,Li,Alfredo,Las Vegas,50045,F,4/8/2012,Alfredo,955,41704.92,XYZ,INPROGRESS
A123B49,A223,SZ45LMK,1234567890A123459,W_160955,49,31,Sarrah ,Collins ,Samuel,ParkView,Minnesota,50046,F,11/25/2012,ParkView,956,23310,XYZ,INPROGRESS
A123B50,A224,SE45OPL,WVWFV9BJ3BW222494,W_160955,50,35,Brandon ,Stewart ,Johnson,LakeView,Redmond,50047,M,10/22/2012,LakeView,957,8751.24,XYZ,INPROGRESS
A123B51,A225,DE12JIK,1234567890A123461,W_160955,51,64,Eric ,Sanchez,Kumar,Columbus,Maryland,50048,M,9/28/2012,Columbus,958,95961.6,XYZ,INPROGRESS
A123B52,A226,SQ89LKJ,1234567890A123462,W_160955,52,53,Samantha ,Morris,Bond,Falls,Austin,50049,F,4/2/2010,Falls,959,33027.96,XYZ,INPROGRESS
A123B53,A227,SC45HYG,1234567890A123463,W_160955,53,47,Elizabeth ,Rogers,Kennedy,St. Mary,Houston,50050,F,9/5/2013,St. Mary,960,96000,XYZ,INPROGRESS
